SalesID,SalePrice
6468333,17158.576
6468334,16887.613
6468335,34788.28
6468336,27444.37
6468337,23442.678
6468339,14522.042
6468342,24339.107
6468343,37996.426
6468344,77394.4
6468353,30901.86
6468354,14586.167
6468355,30376.453
6468356,16812.04
6468359,22903.908
6468360,32894.49
6468362,15224.11
6468364,37909.215
6468365,15224.11
6468366,15541.964
6468367,38074.71
6468368,22285.623
6468370,20955.674
6468371,20955.674
6468372,18961.023
6468373,39399.47
6468376,15729.86
6468377,25897.035
6468378,27323.438
6468379,27329.91
6468380,33633.625
6468387,61311.51
6468388,61311.51
6468389,48847.87
6468390,72064.03
6468391,72064.03
6468392,100578.945
6468393,80425.51
6468400,63770.57
6468403,74944.27
6468406,24564.201
6468407,24564.201
6468409,20365.5
6468410,21431.41
6468412,32154.742
6468413,12473.251
6468414,13501.376
6468415,29845.162
6468416,52923.746
6468417,54518.742
6468418,53951.867
6468420,117917.78
6468421,56609.176
6468422,56609.176
6468423,56609.176
6468428,68089.8
6468429,28563.297
6468430,42626.02
6468431,68250.68
6468433,15097.974
6468440,24803.125
6468441,8271.687
6468442,25642.18
6468444,31368.299
6468445,52699.227
6468448,13501.376
6468452,32830.023
6468453,47518.887
6468454,80380.1
6468455,47814.293
6468458,69182.73
6468465,50220.434
6468467,18737.078
6468469,16204.692
6468470,16204.692
6468471,15515.196
6468475,16858.766
6468477,80019.66
6468478,80019.66
6468479,13612.543
6468480,13612.543
6468481,12381.388
6468482,12381.388
6468483,12381.388
6468484,14099.011
6468488,65510.29
6468489,12473.251
6468490,13501.376
6468511,11415.327
6468513,51154.79
6468514,56386.996
6468515,106274.32
6468527,10929.147
6468528,37247.273
6468529,13738.788
6468531,17557.812
6468534,15622.349
6468535,14586.167
6468536,25580.256
6468537,16161.361
6468538,30692.951
6468539,55914.367
6468540,59379.43
6468542,72054.02
6468543,55645.87
6468544,78631.84
6468545,81372.234
6468546,18075.611
6468547,36369.42
6468549,41522.75
6468550,35167.07
6468551,12064.339
6468552,19239.832
6468553,11977.997
6468554,24687.883
6468555,30955.066
6468556,48220.598
6468557,48018.75
6468558,32629.516
6468559,57860.32
6468560,70767.02
6468561,27329.91
6468562,14588.274
6468563,15184.853
6468569,5702.3135
6468570,21448.398
6468577,15574.583
6468578,15574.583
6468580,12909.976
6468581,15224.11
6468582,15224.11
6468583,14507.89
6468584,14507.89
6468585,28659.047
6468586,18894.098
6468587,18894.098
6468588,18894.098
6468589,30655.836
6468590,20890.889
6468591,20890.889
6468592,20890.889
6468593,22651.68
6468594,33282.902
6468595,37247.273
6468596,37247.273
6468597,24820.123
6468598,28999.957
6468599,21397.154
6468600,23201.469
6468607,14632.267
6468608,23214.104
6468609,43125.336
6468610,32818.82
6468611,20538.957
6468612,28711.652
6468613,30475.82
6468614,33917.08
6468615,45124.89
6468616,33988.4
6468617,33988.4
6468618,36831.645
6468619,36831.645
6468620,25810.7
6468621,32001.19
6468622,32001.19
6468623,32001.19
6468626,19232.262
6468627,15896.239
6468628,21534.8
6468631,30038.955
6468945,34572.3
6468946,19195.568
6468947,48907.195
6468948,23193.719
6468949,13028.829
6468950,18318.219
6468951,49917.105
6468975,37538.29
6468976,44502.406
6468979,57181.9
6468980,57181.9
6468981,57181.9
6469060,52310.88
6469061,24282.963
6469062,27126.205
6469063,27126.205
6469079,26283.072
6469080,16161.361
6469081,53413.92
6469082,59607.61
6469083,74490.95
6469085,72246.516
6469090,30082.902
6469091,48220.598
6469092,49365.984
6469093,54598.19
6469094,49365.984
6469095,47078.67
6469096,46876.824
6469097,46876.824
6469098,52109.03
6469099,52310.88
6469100,62699.938
6469101,59421.707
6469102,68766.43
6469104,44866.773
6469106,47078.67
6469108,36180.035
6469109,23699.348
6469113,46662.67
6469115,25736.035
6469117,43842.836
6469124,21450.941
6469125,16688.902
6469127,55551.223
6469128,38503.66
6469129,24181.273
6469130,22696.646
6469131,59459.69
6469132,21599.977
6469133,34317.723
6469139,73570.92
6469140,73570.92
6469141,22801.201
6469142,31155.576
6469143,33928.688
6469145,37389.363
6469146,41951.215
6469147,23879.145
6469148,30033.227
6469149,33554.15
6469150,28099.477
6469151,33748.01
6469152,47570.086
6469153,47570.086
6469154,54169.344
6469155,68136.29
6469156,65451.945
6469157,74594.76
6469158,74594.76
6469159,78202.125
6469160,77786.13
6469161,78202.125
6469162,36561.91
6469163,24196.969
6469164,44120.63
6469165,73390.94
6469166,43246.742
6469167,33126.453
6469168,38574.504
6469172,13028.829
6469201,30493.025
6469218,24490.936
6469221,50220.434
6469222,66961.234
6469248,17599.041
6469249,17599.041
6469251,17599.041
6469252,17599.041
6469253,24735.096
6469254,15728.413
6469255,15728.413
6469256,15728.413
6469257,19879.604
6469258,15728.413
6469259,15728.413
6469260,15728.413
6469261,15728.413
6469262,13176.118
6469263,15728.413
6469264,15728.413
6469265,5702.3135
6469267,8779.983
6469268,4685.2393
6469270,8779.983
6469272,10975.002
6469273,10975.002
6469274,22777.568
6469275,4685.2393
6469276,10975.002
6469278,15728.413
6469280,12008.436
6469281,13283.221
6469282,15173.93
6469283,15173.93
6469284,15173.93
6469285,15173.93
6469286,15173.93
6469287,15173.93
6469288,15173.93
6469289,14484.433
6469290,15173.93
6469291,15173.93
6469292,15173.93
6469293,15173.93
6469294,14484.433
6469296,13766.88
6469297,15173.93
6469298,15173.93
6469299,17766.08
6469300,15062.761
6469301,16737.953
6469302,16737.953
6469303,16737.953
6469304,16737.953
6469305,16737.953
6469306,17766.08
6469307,17766.08
6469308,12470.614
6469309,12470.614
6469310,15062.761
6469311,15062.761
6469312,15728.413
6469320,17766.08
6469380,25280.479
6469381,28392.41
6469384,34599.87
6469386,12470.614
6469387,12470.614
6469388,44567.47
6469389,61245.598
6469390,55748.977
6469392,29336.406
6469393,32076.793
6469395,5702.3135
6469471,15841.478
6469472,15841.478
6469473,15400.358
6469474,19992.668
6469475,19879.604
6469476,19879.604
6469477,11415.327
6469478,11415.327
6469479,15728.413
6469480,19879.604
6469481,19879.604
6469482,19879.604
6469522,36857.74
6469523,25549.168
6469524,25549.168
6469525,25549.168
6469526,58062.168
6469527,45432.312
6469528,25327.467
6469529,25327.467
6469530,29732.096
6469532,15584.947
6469533,72371.18
6469534,28720.549
6469535,14499.79
6469536,30433.545
6469538,15143.176
6469539,30433.545
6469540,12470.614
6469541,33731.586
6469542,42089.95
6469543,62899.406
6469544,19438.668
6469545,31155.576
6469546,12473.251
6469547,12473.251
6469548,12473.251
6469549,12473.251
6469550,12473.251
6469551,12473.251
6469552,12473.251
6469553,13501.376
6469589,5702.3135
6469594,13766.88
6469595,18623.273
6470170,34025.832
6470171,34025.832
6470245,19879.604
6470246,15728.413
6470249,20298.465
6470250,17595.148
6470302,13501.376
6470354,55551.223
6470356,11577.028
6617957,43280.312
6618045,17198.105
6618055,24440.607
6618056,18600.285
6618057,18600.285
6618061,22907.488
6618066,28405.174
6618071,31149.639
6618072,38803.99
6618073,44036.2
6618074,33776.703
6618076,32274.729
6618077,32274.729
6618080,29855.832
6618105,68347.45
6618156,38223.414
6618190,67511.42
6618199,34442.227
6618204,90638.39
6618220,54597.848
6618221,54597.848
6618246,21621.018
6618249,21621.018
6618253,26486.168
6618280,21495.158
6618321,19403.822
6618365,16845.348
6618372,33828.887
6618377,38045.99
6618383,23360.025
6618392,18030.17
6618426,34747.46
6618466,50475.56
6618484,52738.008
6618521,55345.293
6618538,40026.19
6618568,29121.215
6618817,16033.762
6618884,15891.203
6618895,32331.334
6618897,45737.27
6618905,6269.2607
6618975,9447.735
6618976,10444.999
6618999,51743.055
6619029,43781.81
6619031,22224.697
6619046,13738.788
6619055,48220.598
6619061,67406.89
6619086,26870.084
6619100,6274.8994
6619235,9447.735
6619236,9825.118
6619237,9800.171
6619238,27878.666
6619239,40765.227
6619240,35533.016
6619241,40765.227
6619242,40765.227
6619264,36649.42
6619265,36649.42
6619308,42222.664
6619321,37558.35
6619338,17795.094
6619339,19825.94
6619356,78524.04
6619364,15574.583
6619365,19443.887
6619372,21668.764
6619523,29049.406
6619757,41724.598
6619759,11925.063
6619761,21565.213
6619769,54603.59
6619838,42009.348
6619858,50103.168
6619862,52697.47
6619868,14167.026
6619891,67633.34
6619893,59191.51
6619896,64460.793
6619909,26534.006
6619950,43842.836
6619955,13940.724
6619957,49075.047
6619959,73368.51
6619961,27221.635
6620034,29732.096
6620051,0.0
6620065,10252.997
6620068,24513.145
6620072,18368.426
6620077,12249.787
6620086,9546.472
6620094,9305.12
6620109,17595.148
6620126,19433.078
6620130,27298.352
6620133,14034.634
6620142,21326.59
6620157,20298.465
6620162,21326.59
6620171,18623.273
6620174,17595.148
6620191,11781.116
6620409,21785.873
6620410,21785.873
6620411,21785.873
6620472,63449.824
6620482,54829.312
6620498,31483.092
6620526,71651.21
6620531,53339.0
6620628,8677.075
6620694,29732.096
6620700,16737.953
6620722,16729.762
6620726,18368.426
6620848,15989.254
6620850,19611.814
6620852,31132.797
6620879,18623.273
6620885,10117.8955
6620890,9305.12
6620892,14034.634
6621151,0.0
6621157,8389.911
6621160,8389.911
6621161,9423.985
6621164,8389.911
6621165,9741.839
6621169,15544.596
6621189,14721.635
6621191,16459.574
6621208,11008.731
6621253,9378.678
6621258,11166.991
6621260,13293.806
6621282,18192.977
6621325,5154.7324
6621326,5154.7324
6621339,14179.376
6621350,14391.647
6621351,14671.491
6621352,15123.614
6621365,0.0
6621373,16395.283
6621379,29226.217
6621391,26056.164
6621393,26056.164
6621399,42899.938
6621402,26485.83
6621412,50653.773
6621413,60041.5
6621434,14888.061
6621436,18384.953
6621446,26228.875
6621453,43721.387
6621460,46195.04
6621462,51976.523
6621464,37885.902
6621467,40471.43
6621468,29913.318
6621471,50103.168
6621474,77215.67
6621476,52183.547
6621477,62679.89
6621511,15728.413
6621516,13176.118
6621517,13176.118
6621518,19879.604
6621524,33556.418
6621527,37798.688
6621536,62987.67
6621579,0.0
6621589,0.0
6621611,0.0
6621619,4521.714
6621626,1729.5142
6621629,2841.2969
6621644,8735.469
6621668,8735.469
6621677,8821.474
6621681,6570.501
6621682,0.0
6621684,318.26843
6621687,8821.474
6621692,17503.79
6621693,9854.907
6621700,10909.228
6621705,8821.474
6621726,13783.565
6621736,12713.634
6621745,18868.57
6621751,18868.57
6621753,32120.615
6621754,22994.777
6621759,34847.285
6621765,35363.332
6621767,15425.949
6621768,22833.592
6621775,46870.188
6621784,26625.611
6621794,51783.41
6621795,45364.777
6621799,49429.793
6621801,37009.938
6621802,55748.58
6621806,31670.764
6621807,32757.338
6621810,30302.732
6621813,58203.45
6621823,15544.596
6621833,9423.985
6621839,9423.985
6621840,9423.985
6621844,9423.985
6621849,9423.985
6621853,14510.521
6621859,14720.833
6621861,15544.596
6621862,9741.839
6621863,9423.985
6621864,9741.839
6621869,9423.985
6621870,11889.175
6621871,13834.413
6621875,15544.596
6621878,14287.3955
6621882,14287.3955
6621890,14018.024
6621891,16069.131
6621892,14018.024
6621893,14018.024
6621898,15519.305
6621900,16666.748
6621905,18020.33
6621912,14720.833
6621917,19853.686
6621920,14287.3955
6621923,14287.3955
6621927,14721.635
6621929,15862.449
6621930,16777.428
6621932,14721.635
6621936,16459.574
6621951,16829.523
6621953,18567.46
6621954,26198.924
6621955,19853.686
6621967,15862.449
6621977,18195.152
6621978,18195.152
6621980,18195.152
6621985,21440.678
6621988,22223.568
6622001,25146.582
6622028,21440.678
6622033,20509.797
6622051,30267.486
6622070,15544.596
6622071,32431.346
6622072,22270.588
6622088,23201.469
6622092,23642.588
6622096,10117.8955
6622100,23642.588
6622101,26485.83
6622104,26592.8
6622106,26592.8
6622107,23642.588
6622108,23642.588
6622109,23642.588
6622110,17308.244
6622111,23642.588
6622112,23642.588
6622113,23642.588
6622114,26592.8
6622115,26592.8
6622116,23642.588
6622117,23642.588
6622118,26592.8
6622120,34283.71
6622121,23642.588
6622124,25587.701
6622129,25587.701
6622160,15173.93
6622163,37564.14
6622165,15728.413
6622169,34283.71
6622170,34283.71
6622174,26485.83
6622175,34283.71
6622176,37024.094
6622185,35483.89
6622186,37024.094
6622187,30429.73
6622207,16737.953
6622214,13942.7705
6622225,19879.604
6622226,18318.219
6622230,29226.217
6622231,37024.094
6622232,37024.094
6622233,37024.094
6622234,37024.094
6622242,71498.055
6622252,15062.761
6622258,15660.3955
6622259,17076.584
6622262,34587.145
6622273,9378.678
6622310,17372.656
6622311,15660.3955
6622358,26575.361
6622359,29855.832
6622615,23642.588
6622624,14510.521
6622627,6675.3633
6622652,26911.543
6622696,28223.008
6622697,34975.793
6622698,28223.008
6622715,20407.646
6622716,33828.887
6622728,38882.266
6622731,45510.715
6622746,10808.483
6622747,10808.483
6622748,10808.483
6622749,10808.483
6622756,19536.785
6622758,19536.785
6622809,11535.001
6622811,11217.147
6622831,42488.957
6622835,32921.824
6622866,19417.959
6622886,71000.71
6622896,29180.855
6622897,29180.855
6622898,24840.377
6622907,30110.9
6622932,22807.129
6622942,83591.125
6622947,23012.238
6622948,23221.09
6622953,37828.254
6622956,28457.16
6622957,28457.16
6622975,12263.294
6622977,12263.294
6622978,12263.294
6622988,64124.254
6622990,58511.094
6622991,53431.824
6622992,55859.83
6622998,18597.912
6623003,19378.875
6623004,15646.676
6623005,26410.24
6623006,20262.473
6623009,22501.748
6623026,28223.008
6623066,33235.133
6623067,33235.133
6623068,27701.305
6623070,30457.354
6623074,30457.354
6623076,31368.322
6623119,9636.183
6623137,10162.437
6623187,12440.649
6623208,33631.61
6623209,32876.395
6623213,33957.72
6623225,51742.625
6623230,55409.65
6623233,64784.76
6623235,57607.895
6623238,57582.95
6623239,57582.95
6623241,61517.848
6623243,58008.004
6623245,68143.98
6623269,40470.707
6623273,43350.035
6623290,15792.096
6623310,17191.977
6623311,18964.895
6623318,73249.195
6623323,70009.414
6623327,90638.39
6623329,86224.15
6623331,86224.15
6623348,98564.1
6623398,34747.46
6623399,28898.605
6623404,31368.322
6623414,14413.919
6623419,13663.263
6623425,32814.24
6623427,19934.072
6623428,17367.291
6623435,19935.271
6623476,27472.146
6623477,27472.146
6623478,29766.49
6623495,26038.754
6623504,68916.26
6623506,39383.652
6623514,44669.37
6623518,58622.758
6623521,41490.137
6623556,26534.006
6623572,63953.58
6623586,65689.15
6623589,61928.348
6623593,19107.201
6623600,38274.918
6623601,49664.97
6623610,42336.8
6623612,42208.65
6623616,46698.844
6623618,49664.97
6623623,29164.113
6623631,51512.605
6623632,58000.824
6623640,9639.696
6623649,42910.39
6623652,36157.594
6623662,45510.715
6623666,79706.63
6623669,13643.172
6623675,19097.498
6623677,16882.693
6623678,14359.173
6623679,18890.537
6623680,18890.537
6623692,16882.693
6623699,8616.421
6623704,10808.483
6623719,18364.482
6623721,17832.25
6623744,21689.066
6623747,21689.066
6623750,25186.957
6623756,25186.957
6623776,22164.486
6623795,23042.506
6623801,27997.54
6623841,13306.687
6623846,22587.451
6623857,35200.184
6623858,23710.578
6623867,15505.1875
6623874,17082.713
6623877,21694.555
6623885,21000.248
6623886,29715.428
6623891,4407.0312
6623903,42766.832
6623912,36157.594
6623913,36157.594
6623951,20344.803
6623971,28223.008
6623972,28223.008
6623978,33224.54
6623980,33224.54
6623981,33224.54
6623991,41408.88
6623998,58183.562
6623999,58183.562
6624016,44302.805
6624019,32585.908
6624030,17163.623
6624035,15246.57
6624044,15246.57
6624046,6397.1543
6624049,15539.477
6624056,15646.676
6624060,19779.11
6624075,15604.789
6624079,39489.957
6624083,32362.412
6624084,32362.412
6624102,20362.473
6624103,19611.814
6624157,78217.266
6624169,61221.918
6624172,64329.39
6624176,14179.608
6624177,14950.444
6624179,15409.631
6624180,15091.777
6624181,15091.777
6624182,15384.684
6624184,16804.77
6624186,20854.992
6624196,21312.883
6624197,37612.03
6624198,26472.992
6624200,28252.453
6624201,28210.932
6624209,12249.787
6624214,14146.412
6624215,20653.154
6624248,60170.742
6624255,86901.05
6624257,46706.836
6624258,66970.67
6624274,29242.018
6624280,10840.878
6624290,13364.401
6624295,18876.047
6624301,40044.004
6624303,41348.645
6624309,42417.715
6624311,38750.69
6624313,7388.5547
6624315,7388.5547
6624316,7388.5547
6624345,18964.895
6624360,40298.527
6624371,15246.57
6624374,13562.54
6624375,13562.54
6624381,15539.477
6624383,15246.57
6624395,29351.504
6624406,48984.64
6624407,35147.668
6624410,35222.348
6624412,52767.082
6624413,35147.668
6624417,52767.082
6624418,55342.145
6624422,36613.34
6624429,12604.183
6624431,10080.659
6624433,18358.877
6624437,15339.975
6624438,12816.454
6624439,12816.454
6624471,27265.996
6624472,19957.22
6624474,33621.508
6624476,34591.273
6624484,25304.219
6624485,27140.62
6624490,13954.192
6624509,15285.891
6624511,17809.41
6624514,14591.29
6624539,34940.805
6624550,24041.896
6624569,31421.24
6624570,71509.195
6624571,36618.477
6624575,34828.957
6624576,36618.477
6624583,22989.205
6624594,45848.66
6624595,39960.086
6624598,50424.566
6624601,51468.805
6624621,42782.234
6624629,44325.33
6624630,28277.398
6624632,21227.42
6624659,15201.45
6624660,15201.45
6624661,16455.967
6624679,15228.222
6624690,14617.966
6624691,18225.424
6624702,34259.31
6624709,41049.184
6624713,41328.176
6624718,18117.35
6624721,23537.479
6624723,15030.127
6624730,23686.95
6624734,38503.66
6624738,31627.354
6624741,33822.97
6624742,33822.97
6624746,49634.863
6624748,25860.734
6624749,49177.19
6624751,45213.02
6624763,14863.614
6624764,14863.614
6624770,23188.627
6624772,25679.453
6624783,92295.125
6624796,20229.412
6624797,20547.266
6624829,41479.77
6624830,41479.77
6624833,53525.074
6624837,50538.773
6624843,47889.223
6624844,48806.215
6624845,64776.71
6624848,63114.074
6624849,47889.223
6624852,51745.832
6624854,46282.7
6624855,46282.7
6624857,46282.7
6624859,51745.832
6624861,54495.34
6624862,57636.902
6624864,67228.66
6624867,49501.535
6624871,48809.57
6624878,18030.17
6624881,11217.147
6624894,25534.512
6624895,24845.41
6624901,18672.758
6624902,32917.695
6624903,20768.598
6624909,14930.583
6624910,14930.583
6624921,10808.483
6624930,33347.65
6624940,22587.451
6624951,31984.357
6624965,34192.402
6624969,32964.348
6624970,32646.494
6624972,21126.375
6624977,21126.375
6625011,29882.602
6625012,41816.707
6625017,31787.07
6625018,34606.676
6625040,29443.375
6625048,29375.182
6625057,15408.262
6625065,34436.85
6625070,13293.806
6625072,24166.768
6625078,23562.426
6625092,41169.465
6625093,36239.68
6625106,71000.71
6625107,81063.04
6625114,98677.875
6625117,96137.12
6625124,88012.74
6625126,88012.74
6625146,41806.047
6625160,27485.62
6625164,32223.936
6625175,31368.322
6625202,19611.814
6625206,34747.46
6625241,21381.89
6625242,21381.89
6625271,24811.688
6625272,12890.491
6625273,12890.491
6625277,13161.452
6625279,15297.91
6625290,42468.355
6625292,14593.387
6625298,49864.207
6625299,23686.95
6625308,38503.66
6625309,32085.025
6625313,21138.482
6625323,20285.557
6625324,14238.352
6625334,18384.953
6625341,21088.27
6625368,32780.406
6625369,27020.97
6625371,30283.611
6625379,26002.51
6625382,20731.988
6625383,29165.91
6625388,20731.988
6625389,20731.988
6625392,22879.326
6625395,24553.773
6625396,24553.773
6625398,24553.773
6625413,19906.982
6625424,19836.723
6625427,15995.97
6625428,16448.953
6625444,36376.98
6625452,18579.043
6625453,13405.262
6625460,37140.164
6625461,47393.63
6625464,15995.97
6625466,16448.953
6625468,16448.953
6625471,16448.953
6625481,33828.887
6625494,33400.504
6625497,18135.588
6625514,19274.72
6625516,22264.453
6625517,22264.453
6625518,30091.652
6625542,20518.986
6625546,44409.33
6625547,30869.71
6625550,46808.535
6625576,20582.19
6625577,19890.81
6625578,20786.186
6625579,16268.25
6625583,19611.814
6625599,41617.812
6625600,23042.506
6625603,20518.986
6625613,16779.697
6625628,45660.203
6625631,45660.203
6625635,52225.51
6625636,51907.652
6625660,22406.438
6625662,22406.438
6625664,24076.713
6625669,16158.266
6625670,21428.791
6625675,21887.977
6625677,21428.791
6625680,50864.934
6625684,82633.57
6625685,90982.91
6625695,24553.773
6625710,27501.744
6625711,23962.996
6625723,45510.715
6625728,30159.408
6625730,29914.771
6625739,42832.773
6625760,61908.684
6625767,34287.234
6625772,54025.11
6625784,43230.082
6625785,71192.8
6625787,74913.234
6625794,56958.03
6625795,56958.03
6625802,60791.83
6625805,56958.03
6625806,41399.055
6625807,60552.438
6625813,60552.438
6625814,60552.438
6625816,56958.03
6625818,56958.03
6625829,86224.15
6625831,79514.57
6625832,86649.195
6625835,93652.22
6625872,34041.934
6625874,9608.769
6625881,81790.54
6625963,86901.05
6625971,98924.89
6626001,85086.734
6626032,72064.03
6626033,62704.473
6626049,70202.586
6626053,76499.89
6626057,86300.82
6626072,48847.87
6626073,48847.87
6626075,63682.91
6626081,74781.945
6626085,73924.45
6626097,60395.094
6626098,60395.094
6626105,66110.36
6626112,71763.72
6626117,79927.945
6626122,82876.27
6626133,108508.57
6626141,55051.992
6626144,49270.508
6626146,55051.992
6626147,47683.88
6626151,42126.785
6626157,64149.1
6626159,41482.508
6626166,18351.91
6626172,69872.805
6626177,79416.664
6626184,92583.55
6626288,71379.81
6626291,76828.51
6626307,46502.812
6626314,69488.2
6626322,71243.266
6626328,71001.68
6626333,64817.223
6626462,56480.773
6626465,56480.773
6626466,56480.773
6626547,66068.89
6626548,69578.734
6626554,28208.457
6626593,30141.596
6626628,49306.9
6626631,53472.164
6626634,56276.92
6626635,71681.63
6626638,70051.5
6626640,20365.5
6626643,22362.291
6626644,15544.596
6626646,25926.402
6626648,22318.768
6626653,24123.082
6626656,24123.082
6626658,24564.201
6626691,23192.201
6626694,22362.291
6626703,25642.18
6626704,22362.291
6626712,24123.082
6626714,24564.201
6626716,24564.201
6626718,24564.201
6626719,24564.201
6626723,24564.201
6626731,32959.062
6626733,27180.918
6626735,37182.027
6626738,66773.266
6626755,62157.34
6626760,27530.887
6626761,29527.678
6626765,29527.678
6626770,36451.35
6626776,76913.85
6626777,76913.85
6626826,12473.251
6626830,16033.762
6626831,17061.89
6626846,23324.16
6626847,23324.16
6626848,25036.42
6626866,32478.014
6626868,42582.086
6626869,32166.785
6626871,32166.785
6626954,36895.008
6626955,38040.395
6626962,41518.863
6626966,30955.066
6626972,54518.742
6626980,54518.742
6626982,52806.48
6626992,94107.95
6627000,95749.3
6627005,106455.984
6627006,113590.6
6627009,113590.6
6627043,9084.464
6627057,26490.48
6627059,18261.564
6627060,33347.777
6627062,22362.291
6627069,40580.438
6627070,40580.438
6627071,37220.758
6627072,37220.758
6627087,51376.965
6627089,50231.58
6627090,53214.008
6627111,58204.17
6627116,62094.254
6627117,49075.047
6627130,8271.687
6627131,9546.472
6627204,65341.895
6627207,31979.676
6627208,38793.273
6627212,46223.348
6627213,46223.348
6627214,62504.56
6627219,60270.66
6627293,33414.94
6627300,45213.02
6627304,11415.327
6627310,53801.047
6627320,60745.473
6627321,52038.574
6627322,37754.23
6627323,37754.23
6627325,67164.1
6627326,37754.23
6627327,37754.23
6627328,37754.23
6627329,37754.23
6627330,37754.23
6627331,37754.23
6627332,37754.23
6627333,37754.23
6627334,37754.23
6627353,25305.934
6627371,87066.42
6627377,87066.42
6627407,100578.945
6627410,82267.555
6627411,82267.555
6627413,91219.375
6627415,91219.375
6627416,100578.945
6627426,55533.902
6627427,60278.086
6627429,63506.492
6627430,65510.29
6627431,65510.29
6627466,69754.664
6627467,100578.945
6627473,100578.945
6627479,87213.234
6627481,83325.37
6627482,83325.37
6627497,64171.76
6627504,73963.39
6627509,75108.78
6627514,75108.78
6627517,71772.23
6627521,84909.73
6627522,71772.23
6627531,88996.555
6627540,21887.977
6627548,16858.766
6627551,19411.059
6627555,68834.6
6627556,20339.295
6627559,20339.295
6627560,25036.42
6627561,23324.16
6627562,32830.023
6627566,23324.16
6627569,23324.16
6627570,23324.16
6627571,23324.16
6627572,23324.16
6627580,22678.865
6627615,13089.776
6627625,80663.93
6627658,88218.95
6627665,52772.88
6627666,15224.11
6627700,41439.598
6627715,67390.22
6627721,72729.39
6627741,9546.472
6627743,8271.687
6627747,25698.111
6627759,20365.5
6627761,24837.857
6627763,22362.291
6627778,24123.082
6627779,24123.082
6627782,28269.248
6627786,24123.082
6627787,24123.082
6627790,27514.414
6627798,27407.443
6627799,27407.443
6627800,27407.443
6627801,27407.443
6627802,27407.443
6627803,27407.443
6627804,27407.443
6627808,89528.12
6627821,32967.58
6627833,83237.75
6627842,23324.16
6627844,23324.16
6627851,23324.16
6627853,32830.023
6627860,32830.023
6627914,18113.225
6627958,25006.756
6627959,104117.29
6628002,49075.047
6628003,50220.434
6628029,47817.402
6628036,66026.875
6628037,66026.875
6628039,77215.67
6628040,71259.09
6628042,9854.907
6628043,10909.228
6628051,10219.731
6628058,15213.637
6628060,17061.89
6628061,13501.376
6628074,22362.291
6628090,29226.217
6628130,23324.16
6628131,23324.16
6628146,65075.117
6628150,43756.973
6628154,49235.375
6628159,61409.04
6628177,33109.22
6628192,37229.973
6628195,37229.973
6628196,37229.973
6628197,31959.45
6628198,37229.973
6628199,37229.973
6628203,45573.07
6628219,59128.734
6628225,19765.207
6628256,10117.8955
6628266,56498.582
6628278,76135.78
6628292,82092.36
6628302,12473.251
6628315,32166.785
6628317,35321.258
6628319,32166.785
6628320,35321.258
6628321,32166.785
6628322,34528.965
6628396,19641.516
6628436,74672.516
6628438,81091.15
6628452,83831.54
6628476,70917.88
6628483,29926.2
6628489,35158.402
6628504,25036.42
6628525,15201.45
6628603,64634.137
6628607,47138.89
6628608,41317.64
6628611,49290.234
6628645,10909.228
6628670,35944.574
6628672,32967.58
6628674,50653.773
6628678,55972.523
6628731,53598.887
6628733,49578.19
6628735,49578.19
6628782,28251.75
6628825,13612.543
6628829,15176.566
6628831,17916.953
6628845,16204.692
6628848,15515.196
6628849,16204.692
6628850,16204.692
6628958,93101.836
6628964,99262.95
6629043,16858.766
6629072,57193.35
6629081,60562.87
6629086,74787.44
6629090,73642.05
6629100,72011.914
6629110,53915.11
6629115,53915.11
6629117,72153.47
6629118,58987.977
6629127,12558.223
6629130,18737.078
6629136,15176.566
6629139,16204.692
6629165,37898.785
6629166,40290.207
6629172,15811.271
6629221,90930.33
6629236,87995.27
6629237,87995.27
6629244,89140.664
6629251,79566.94
6629277,69810.695
6629289,72209.46
6629303,25036.42
6629393,33129.082
6629395,37513.934
6629396,32243.418
6629397,51154.79
6629399,35086.652
6629400,40357.18
6629401,43429.754
6629404,64730.094
6629405,43429.754
6629417,12811.88
6629436,62601.508
6629456,17061.89
6629464,10909.228
6629465,12473.251
6629466,12473.251
6629468,8924.026
6629469,10909.228
6629483,15213.637
6629484,13501.376
6629485,81790.54
6629497,19836.723
6629516,37024.094
6629517,44626.9
6629754,37336.938
6629766,42902.29
6629770,56282.723
6629777,64423.723
6629781,58005.09
6629789,64255.316
6629790,64255.316
6629792,52038.574
6629793,52038.574
6629796,27619.602
6629842,51123.023
6629851,51154.79
6629852,32243.418
6629854,40464.145
6629855,45745.535
6629886,41868.367
6629887,57797.77
6629888,52478.062
6629898,63168.707
6629902,18364.482
6629959,41868.367
6629969,63168.707
6629989,33240.312
6630033,20046.057
6630052,14919.4
6630053,22619.248
6630056,20345.25
6630069,20618.857
6630070,20618.857
6630082,19189.205
6630085,16380.246
6630091,19189.205
6630096,22038.36
6630115,20535.668
6630168,23214.643
6630174,29115.258
6630196,51748.004
6630218,16848.383
6630220,55668.49
6630240,68196.68
6630241,33556.418
6630272,25940.418
6630277,9243.538
6630301,7443.2754
6630307,13294.12
6630310,15268.52
6630332,52899.773
6630339,52899.773
6630365,16737.953
6630366,51704.504
6630367,47441.336
6630383,12070.327
6630387,18771.455
6630388,79943.56
6630389,10902.751
6630404,20028.03
6630422,19790.838
6630483,29385.008
6630529,14422.988
6630627,63761.508
